split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,1,1,1,9773,1,1,121.0,1,19,1,7,9,117.9,1,0,0,1,0,0,19,0,0,6,7,6,12.83333333,0,0,6,7,6,11.66666667,0,11.1,0.6,2.02,Graduate,1904,0,12.096666666666666,6.0,0.0,0,1,0,0,1.5,19,1,0,0,20.400209876630395,20.585290665868687,18.999955555555555,18.999955555555555
train,1,44,1,9238,1,39,150.0,1,1,37,4,8,145.6,1,0,0,1,0,1,20,0,3,6,6,6,13.33333333,0,2,6,6,6,14.16666667,0,13.9,-0.3,0.79,Graduate,1905,0,14.019999999999998,6.0,0.0,0,1,0,1,1.5,20,1,0,0,19.64043134025708,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,6,9500,1,1,117.0,1,4,12,5,9,119.8,1,0,0,1,0,0,18,0,0,7,7,7,13.87714286,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,Graduate,1906,0,13.839880953333333,7.5,0.0,0,1,0,0,2.5,18,1,0,0,19.760930946298316,19.74674097272191,18.999955555555555,18.999955555555555
train,1,1,6,9500,1,1,141.0,1,19,1,9,10,126.8,1,0,0,1,0,0,18,0,0,8,8,7,12.94428571,0,0,8,8,7,12.94428571,0,10.8,1.4,1.74,Graduate,1907,0,12.856190473333335,7.0,0.0,0,1,0,0,1.5,18,1,0,0,20.432901975302922,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,2,9500,1,1,132.0,1,37,37,5,7,127.5,1,0,0,1,0,0,20,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12,Graduate,1911,0,12.5725,8.0,0.0,0,1,0,0,1.0,20,1,0,0,20.63086712689292,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,2,9556,1,1,125.0,1,38,1,9,3,116.3,1,0,0,1,0,0,18,0,0,7,8,7,13.42857143,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92,Graduate,1912,0,13.45702381,7.5,0.0,0,1,0,0,1.5,18,1,0,0,20.01971673927051,20.585290665868687,18.999955555555555,18.999955555555555
train,2,17,3,8014,0,1,123.0,1,19,37,3,3,113.2,0,0,1,0,0,0,18,0,0,6,9,3,10.66666667,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,1913,1,7.328888889999999,1.5,0.0,1,0,1,0,1.0,18,0,1,0,79.31822222222223,79.31822222222223,20.556022690972153,81.00004444444446
train,1,17,5,9500,1,1,136.0,1,19,38,5,8,130.3,1,0,0,1,0,1,18,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,1916,0,12.743333333333334,6.0,0.0,0,1,0,1,1.0,18,1,0,0,20.51143640456784,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,4,9500,1,1,123.0,1,19,38,9,10,116.7,1,0,0,1,0,0,20,0,0,7,7,7,12.48571429,0,0,8,12,8,12.9375,0,16.2,0.3,-0.92,Graduate,1917,0,12.364404763333333,7.5,0.0,0,1,0,0,1.0,20,1,0,0,20.586708571580203,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,2,9070,1,1,135.0,1,19,37,9,9,134.0,1,0,0,1,0,1,22,0,0,6,10,5,10.8,0,0,6,7,5,12.8,0,12.7,3.7,-1.7,Graduate,1918,0,12.333333333333334,5.0,0.0,0,1,0,1,1.0,22,1,0,0,20.564999999999998,20.68177777777778,26.944715633307055,18.999955555555555
train,1,1,2,9238,1,1,136.0,1,37,38,9,8,139.2,1,0,0,1,0,0,18,0,0,6,7,6,13.83333333,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate,1921,0,13.917777776666666,6.0,0.0,0,1,0,0,1.0,18,1,0,0,19.708708540524434,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,3,9147,1,1,142.0,1,37,38,5,1,129.4,0,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12,Graduate,1923,0,12.88,4.5,0.0,0,1,0,0,1.0,18,0,0,0,34.11116526237444,35.347245730607376,18.999955555555555,24.620176492310435
train,1,17,2,9773,1,1,142.0,1,19,19,9,9,139.9,0,0,0,1,0,1,18,0,0,6,7,6,13.42857143,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,1927,0,13.306190476666666,6.0,0.0,0,1,0,1,1.0,18,0,0,0,20.122660022265837,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,3,9500,1,1,133.0,1,1,1,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.86857143,0,0,8,9,8,15.11111111,0,11.1,0.6,2.02,Graduate,1929,0,14.276560846666664,7.5,0.0,0,1,0,1,2.0,18,1,0,0,19.47025561040791,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,4,9500,1,1,125.0,1,19,1,1,1,117.8,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06,Graduate,1930,0,12.676250000000001,7.5,0.0,0,1,0,0,1.5,18,1,0,0,20.558252739745146,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,1,9670,1,1,120.0,1,38,38,5,7,115.1,1,0,0,1,0,0,19,0,0,6,7,6,14.57142857,0,0,6,7,6,12.33333333,0,12.4,0.5,1.79,Graduate,1931,0,12.804920633333333,6.0,0.0,0,1,0,0,1.0,19,1,0,0,20.468564569877753,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9500,1,19,133.1,1,19,37,9,4,120.0,0,0,0,1,0,1,25,0,0,8,8,8,13.3675,0,0,8,8,8,13.3675,0,9.4,-0.8,-3.12,Graduate,1933,0,12.911666666666667,8.0,0.0,0,1,0,1,1.0,25,0,0,0,20.39440034655331,20.68177777777778,79.60585823717786,18.999955555555555
train,1,1,4,9500,1,1,133.1,1,19,38,9,9,119.6,1,0,0,1,0,1,19,0,0,7,7,6,12.80833333,0,0,8,11,7,12.82571429,0,12.4,0.5,1.79,Graduate,1934,0,12.531349206666667,6.5,0.0,0,1,0,1,1.0,19,1,0,0,20.659751199730913,20.68177777777778,18.999955555555555,18.999955555555555
train,2,1,1,9500,1,1,142.0,1,19,38,4,5,130.3,0,0,0,1,0,0,18,0,0,7,7,6,13.68333333,0,0,7,7,6,13.68333333,0,7.6,2.6,0.32,Graduate,1937,0,13.465555553333333,6.0,0.0,0,1,0,0,1.0,18,0,0,0,20.013941286979286,35.347245730607376,18.999955555555555,19.87992942408904
train,1,39,1,9085,1,1,150.0,1,19,19,4,10,100.0,0,0,0,1,0,0,24,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,13.9,-0.3,0.79,Dropout,1938,1,11.666666666666666,3.0,0.0,0,1,0,0,1.0,24,0,0,0,59.557836734693886,35.347245730607376,61.37543107123811,79.39579790799516
train,2,1,1,9070,1,1,127.0,1,12,19,9,9,123.2,0,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,14.5,0,11.1,0.6,2.02,Graduate,1942,0,13.94,6.0,0.0,0,1,0,1,1.5,20,0,0,0,19.69385576667107,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9070,1,1,117.0,1,4,19,3,5,123.7,1,0,0,1,0,0,19,0,0,6,6,6,12.66666667,0,0,6,8,5,11.4,0,12.4,0.5,1.79,Graduate,1943,0,12.145555556666666,5.5,0.0,0,1,0,0,2.0,19,1,0,0,20.43411097342359,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,2,9773,1,1,116.0,1,1,19,4,7,127.6,1,0,0,1,0,1,19,0,0,6,7,6,13.85714286,0,0,6,7,6,13.14285714,0,13.9,-0.3,0.79,Dropout,1944,1,13.253333333333336,6.0,0.0,0,1,0,1,1.5,19,1,0,0,20.158842097198463,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,139.0,1,38,38,9,9,145.0,1,0,0,1,0,1,18,0,0,6,6,6,13.33333333,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,Graduate,1948,0,13.72222222,6.0,0.0,0,1,0,1,1.0,18,1,0,0,19.840068008355853,20.68177777777778,18.999955555555555,18.999955555555555
train,1,18,1,9500,1,1,115.0,1,38,37,5,5,115.0,0,0,0,1,0,0,20,0,0,7,13,6,11.7725,0,0,8,9,7,12.33,0,15.5,2.8,-4.06,Graduate,1949,0,11.8675,6.5,0.0,0,1,0,0,1.0,20,0,0,0,20.241883765087813,35.347245730607376,18.999955555555555,19.87992942408904
train,1,43,2,9254,1,1,140.0,1,19,19,9,9,126.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,1951,1,4.2,0.0,0.0,0,1,0,0,1.0,19,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,1,171,1,1,138.0,1,19,37,7,7,124.0,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,1952,1,4.133333333333334,0.0,0.0,0,0,1,0,1.0,19,1,0,0,81.00004444444446,79.31822222222223,18.999955555555555,81.00004444444446
train,1,1,4,9254,1,1,132.0,1,1,38,5,6,122.6,1,0,0,1,0,1,18,0,0,6,7,6,12.28571429,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate,1953,0,12.181904763333334,6.0,0.0,0,1,0,1,1.5,18,1,0,0,20.45937157802621,18.999955555555555,18.999955555555555,18.999955555555555
train,1,18,1,9853,1,1,117.0,1,19,38,4,0,113.5,1,0,0,1,0,0,19,0,0,7,10,6,12.16666667,0,0,7,9,6,13.16666667,0,12.4,0.5,1.79,Graduate,1955,0,12.227777779999998,6.0,0.0,0,1,0,0,1.0,19,1,0,0,20.491323581841897,35.347245730607376,18.999955555555555,19.87992942408904
train,1,7,1,9500,1,3,140.0,1,37,37,4,4,140.0,0,0,0,1,0,0,25,0,0,8,8,7,14.80571429,0,0,8,8,7,14.80571429,0,10.8,1.4,1.74,Graduate,1957,0,14.537142859999998,7.0,0.0,0,1,0,0,1.0,25,0,0,0,19.29920211906271,35.347245730607376,79.60585823717786,19.87992942408904
train,1,1,1,9238,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.71428571,0,11.1,0.6,2.02,Dropout,1958,1,11.004761903333332,5.5,0.0,0,1,0,0,1.5,19,1,0,0,19.656963144104363,20.585290665868687,18.999955555555555,18.999955555555555
train,1,1,1,9238,1,1,134.0,1,1,1,4,9,124.2,1,0,1,1,0,1,19,0,0,6,6,6,12.83333333,0,0,6,6,6,12.66666667,0,9.4,-0.8,-3.12,Graduate,1960,0,12.64,6.0,0.0,1,1,0,1,2.0,19,1,0,0,20.583603047047102,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,2,9500,1,1,119.0,1,1,1,4,4,115.2,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,Graduate,1963,0,12.652499999999998,7.5,0.0,0,1,0,1,2.0,20,1,0,0,20.574840803966296,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9085,1,1,131.0,1,1,3,4,1,129.3,1,0,0,1,0,0,19,0,0,5,10,4,11.25,1,0,5,10,3,10.33333333,0,12.7,3.7,-1.7,Graduate,1964,0,11.504444443333334,3.5,0.5,0,1,0,0,2.5,19,1,0,0,50.0,19.74674097272191,18.999955555555555,50.0
train,1,7,1,9003,1,4,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,31,0,8,12,12,11,13.81818182,0,4,12,16,12,13.46153846,0,15.5,2.8,-4.06,Graduate,1965,0,13.093240093333334,11.5,0.0,0,1,0,0,2.5,31,1,0,0,20.268896083960463,19.74674097272191,65.92430812104288,19.666397435767994
train,1,1,4,9670,1,1,133.0,1,1,2,4,7,121.1,1,0,0,1,0,0,18,0,0,6,7,6,13.66666667,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,Graduate,1969,0,13.725555556666665,5.5,0.0,0,1,0,0,2.5,18,1,0,0,19.83782785844558,19.74674097272191,18.999955555555555,18.999955555555555
train,1,17,1,9085,1,1,128.0,1,2,19,2,4,123.3,1,0,0,1,0,1,20,0,0,6,6,6,14.83333333,0,0,6,8,6,12.14285714,0,8.9,1.4,3.51,Graduate,1971,0,13.10206349,6.0,0.0,0,1,0,1,2.0,20,1,0,0,20.262837231590268,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,2,9670,1,1,129.0,1,19,19,5,4,129.4,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,1972,1,12.421666666666667,5.0,0.0,0,1,0,1,1.0,19,0,0,0,20.62675723989989,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9147,1,1,122.0,1,19,19,4,6,119.9,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate,1973,0,11.863333333333335,5.0,0.0,0,1,0,1,1.0,21,0,0,0,20.239002783671413,20.68177777777778,27.896871666939845,18.999955555555555
train,1,1,4,9500,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.24444444,0,12.4,0.5,1.79,Graduate,1974,0,13.179814813333335,7.5,0.0,0,1,0,0,2.0,18,1,0,0,20.209300138347814,21.08523739857766,18.999955555555555,18.999955555555555
train,1,51,1,9070,1,1,143.0,1,1,1,4,4,120.0,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02,Dropout,1975,1,12.133333333333333,10.0,0.0,0,1,0,0,2.0,21,1,0,0,20.425675675675677,21.08523739857766,22.73380733306883,18.999955555555555
train,1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate,1977,0,13.433333333333332,5.5,0.0,0,1,0,0,1.5,20,0,0,0,20.035884567126722,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,1,9238,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,18,0,0,6,9,6,11.33333333,0,0,6,9,6,11.83333333,0,8.9,1.4,3.51,Graduate,1981,0,11.425555553333334,6.0,0.0,0,1,0,1,1.0,18,1,0,0,19.939968512304688,20.68177777777778,18.999955555555555,18.999955555555555
train,1,43,1,9085,1,39,150.0,1,38,37,6,6,150.0,1,0,0,1,0,1,21,0,2,7,15,3,13.0,2,1,5,12,5,13.28571429,1,10.8,1.4,1.74,Graduate,1982,0,13.761904763333334,4.0,1.5,0,1,0,1,1.0,21,1,0,0,40.950346131419,20.68177777777778,22.73380733306883,33.06458760114925
train,1,1,1,9500,1,1,162.0,1,19,1,5,5,147.5,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,Graduate,1984,0,14.344166666666666,8.0,0.0,0,1,0,1,1.5,18,1,0,0,19.425697983728565,18.999955555555555,18.999955555555555,18.999955555555555
train,1,17,2,9254,1,1,108.0,1,37,37,9,7,108.0,1,0,0,1,0,1,20,0,0,6,10,4,11.6,0,0,6,10,4,11.75,0,12.7,3.7,-1.7,Graduate,1985,0,11.383333333333333,4.0,0.0,0,1,0,1,1.0,20,1,0,0,40.44216326530613,20.68177777777778,18.999955555555555,32.359099874254866
train,1,1,2,9500,1,1,116.0,1,19,37,3,3,109.0,1,0,0,1,0,1,23,0,0,7,8,6,12.99333333,0,0,8,9,8,12.66875,0,11.1,0.6,2.02,Graduate,1988,0,12.18736111,7.0,0.0,0,1,0,1,1.0,23,1,0,0,20.463169550794323,20.68177777777778,32.141132737035605,19.34657064236354
train,1,17,1,8014,0,1,132.0,1,37,19,5,5,121.2,0,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,10,5,12.8,0,10.8,1.4,1.74,Graduate,1990,0,12.373333333333335,5.0,0.0,0,1,0,0,1.0,18,0,1,0,20.592930348135702,35.347245730607376,20.556022690972153,19.87992942408904
train,1,1,1,9254,1,1,133.0,1,19,9,0,0,121.5,1,0,0,1,0,1,20,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,1994,1,4.05,0.0,0.0,0,1,0,1,1.5,20,1,0,0,81.00004444444446,18.999955555555555,18.999955555555555,81.00004444444446
train,1,1,5,9238,1,1,126.0,1,30,19,0,2,121.5,1,0,0,1,0,0,18,0,0,6,8,6,11.33333333,0,0,6,6,6,11.66666667,0,7.6,2.6,0.32,Graduate,1995,0,11.716666666666667,6.0,0.0,0,1,0,0,1.0,18,1,0,0,20.138286836188605,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,9085,1,1,142.0,1,3,37,4,8,132.4,1,0,0,1,0,0,18,0,0,6,8,6,13.85714286,0,0,6,15,6,13.1,0,12.4,0.5,1.79,Graduate,1996,0,13.39904762,6.0,0.0,0,1,0,0,2.0,18,1,0,0,20.059249347092816,21.08523739857766,18.999955555555555,18.999955555555555
train,1,39,1,8014,0,1,134.0,1,37,38,4,7,110.0,1,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,1998,1,7.0,0.5,0.0,0,1,0,0,1.0,24,1,1,0,81.00004444444446,35.347245730607376,40.630617764586376,79.42875067106147
train,1,51,1,9147,1,1,140.0,1,19,19,9,7,120.4,0,0,1,0,0,0,32,0,14,15,17,14,10.21428571,0,13,13,13,13,11.38461538,0,16.2,0.3,-0.92,Graduate,1999,0,11.212967030000002,13.5,0.0,1,0,1,0,1.0,32,0,0,0,19.796425850365043,79.31822222222223,78.98788077651736,81.00004444444446
train,1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24,0,0,6,14,6,11.28571429,0,0,6,16,3,10.33333333,0,8.9,1.4,3.51,Dropout,2000,1,10.706349206666667,4.5,0.0,1,0,1,0,2.0,24,1,0,0,30.333305263157893,79.31822222222223,39.43467854981797,79.24518542939738
train,1,51,1,9254,1,1,120.0,1,38,38,9,9,118.0,0,0,0,1,0,0,28,0,0,6,8,6,12.85714286,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,2002,0,12.41904762,5.5,0.0,0,1,0,0,1.0,28,0,0,0,20.624917458365474,35.347245730607376,79.19825841373685,19.87992942408904
train,1,17,5,9853,1,1,134.0,1,19,38,4,8,122.1,1,0,0,1,0,1,18,0,0,6,8,6,11.66666667,0,0,6,9,4,12.0,0,10.8,1.4,1.74,Dropout,2003,1,11.958888889999999,5.0,0.0,0,1,0,1,1.0,18,1,0,0,20.304851262680828,20.68177777777778,18.999955555555555,18.999955555555555
train,1,7,1,9853,1,3,140.0,1,34,34,0,0,140.0,1,0,0,0,0,0,24,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,2004,1,4.666666666666667,0.0,0.0,0,0,1,0,0.0,24,1,0,0,81.00004444444446,81.00004444444446,39.43467854981797,79.41733307012127
train,1,1,1,9085,1,1,133.0,1,1,37,4,10,143.2,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,2005,0,13.973333333333334,5.0,0.0,0,1,0,0,1.5,19,0,0,0,19.671580467427088,20.585290665868687,18.999955555555555,18.999955555555555
train,2,39,1,8014,0,1,146.0,1,37,37,9,8,120.5,0,0,0,1,0,0,44,0,0,6,6,6,14.83333333,0,0,6,6,6,14.16666667,0,10.8,1.4,1.74,Graduate,2006,0,13.683333333333332,6.0,0.0,0,1,0,0,1.0,44,0,1,0,19.866299096166305,35.347245730607376,50.0,19.87992942408904
train,1,1,1,171,1,1,151.0,1,37,37,9,7,147.5,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,2008,0,4.916666666666667,0.0,0.0,0,1,0,0,1.0,18,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,6,9773,1,1,133.1,1,1,1,90,90,129.6,0,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,2009,1,4.319999999999999,0.0,0.0,0,1,0,0,2.0,22,0,0,0,81.00004444444446,21.08523739857766,37.34248670643419,79.78005439167545
train,1,18,1,9853,1,1,132.0,1,37,37,9,5,126.1,0,0,0,1,0,1,18,0,0,7,9,6,12.33333333,0,0,7,7,6,12.66666667,0,11.1,0.6,2.02,Graduate,2010,0,12.536666666666667,6.0,0.0,0,1,0,1,1.0,18,0,0,0,20.656010730685008,20.68177777777778,18.999955555555555,18.999955555555555
train,2,39,1,9853,1,1,110.0,1,37,37,9,9,95.5,0,0,1,0,0,0,32,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,2013,1,3.1833333333333336,0.0,0.0,1,0,1,0,1.0,32,0,0,0,81.00004444444446,79.31822222222223,78.98788077651736,81.00004444444446
train,2,39,1,9003,1,1,133.1,1,19,19,4,4,107.5,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,2014,1,3.5833333333333335,0.0,0.0,0,0,1,0,1.0,35,0,0,0,81.00004444444446,79.31822222222223,79.60050348195325,81.00004444444446
train,1,39,1,9254,1,1,160.0,1,3,1,6,6,116.3,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,Graduate,2016,0,12.14333333333333,5.0,0.0,0,1,0,0,2.5,24,1,0,0,20.43257247586526,19.74674097272191,39.43467854981797,20.582666929878734
train,1,1,2,9773,1,1,143.0,1,1,1,4,9,144.1,1,0,0,1,1,1,19,0,0,6,7,6,13.66666667,0,0,6,6,6,13.83333333,0,12.7,3.7,-1.7,Graduate,2019,0,13.97,6.0,0.0,0,1,0,1,2.0,19,1,0,0,19.673816812196314,20.68177777777778,18.999955555555555,18.999955555555555
train,1,42,1,9003,1,1,160.0,1,19,1,9,5,107.8,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,2020,1,3.5933333333333333,0.0,0.0,0,0,1,0,1.5,27,1,0,0,81.00004444444446,81.00004444444446,56.155886272586685,79.98299722364612
train,1,39,1,9853,1,1,140.0,1,19,1,9,4,128.2,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,2021,1,4.2733333333333325,0.0,0.0,0,0,1,0,1.5,30,0,0,0,81.00004444444446,81.00004444444446,78.922545967071,81.00004444444446
train,1,17,4,171,1,1,133.1,1,38,38,9,9,117.0,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,2022,1,3.9,0.0,0.0,0,1,0,0,1.0,21,1,0,0,81.00004444444446,35.347245730607376,22.73380733306883,80.12007057591096
train,1,1,1,9070,1,1,116.0,1,1,12,5,8,110.4,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.28571429,0,8.9,1.4,3.51,Graduate,2023,0,11.60857143,6.0,0.0,0,1,0,0,2.0,19,1,0,0,20.06441674529559,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,9500,1,1,132.0,1,19,37,4,9,128.0,1,0,0,1,0,1,19,0,0,7,7,6,12.96666667,0,0,7,7,6,12.96666667,0,7.6,2.6,0.32,Graduate,2028,0,12.911111113333334,6.0,0.0,0,1,0,1,1.0,19,1,0,0,20.394786723860246,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9773,1,1,135.0,1,37,38,9,6,122.1,1,0,0,1,1,0,18,0,0,6,6,6,13.83333333,0,0,6,6,6,13.66666667,0,12.7,3.7,-1.7,Graduate,2029,0,13.236666666666666,6.0,0.0,0,1,0,0,1.0,18,1,0,0,20.170298929599866,35.347245730607376,18.999955555555555,19.87992942408904
train,4,39,1,9254,1,1,140.0,1,38,37,9,9,112.0,0,0,1,1,0,0,45,0,4,10,12,5,12.16666667,4,2,8,8,0,0.0,2,12.7,3.7,-1.7,Dropout,2031,1,7.78888889,2.5,3.0,1,1,0,0,1.0,45,0,0,0,49.99999999999999,50.0,80.5824370858653,79.98333316390524
train,2,39,2,9991,0,1,100.0,1,37,37,9,9,100.0,1,0,0,1,1,0,51,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,2033,1,3.3333333333333335,0.0,0.0,0,1,0,0,1.0,51,1,1,0,81.00004444444446,35.347245730607376,81.00004444444446,80.12007057591096
train,2,39,1,9773,1,19,133.1,1,37,37,6,6,162.0,0,0,1,1,1,1,49,0,0,6,8,6,12.28571429,0,0,6,7,6,14.16666667,0,10.8,1.4,1.74,Graduate,2034,0,14.217460319999999,6.0,0.0,1,1,0,1,1.0,49,0,0,0,19.50930003466866,20.68177777777778,80.5824370858653,18.999955555555555
train,1,17,1,9147,1,1,137.0,1,1,37,5,9,131.4,1,0,0,1,1,0,22,0,0,5,8,2,10.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Dropout,2036,1,11.046666666666667,1.5,0.0,0,1,0,0,1.5,22,1,0,0,79.31822222222223,20.585290665868687,26.944715633307055,81.00004444444446
train,1,1,4,9238,1,1,134.0,1,38,19,7,7,128.4,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,Graduate,2039,0,12.335555556666668,6.0,0.0,0,1,0,1,1.0,18,1,0,0,20.56653740342718,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,5,9853,1,1,128.0,1,38,37,9,9,120.3,1,0,1,0,0,0,20,0,0,6,9,3,11.66666667,0,0,6,10,2,11.0,0,10.8,1.4,1.74,Dropout,2040,1,11.565555556666666,2.5,0.0,1,0,1,0,1.0,20,1,0,0,67.74641758596316,79.31822222222223,18.999955555555555,80.63501090753039
train,2,57,1,9991,0,1,133.1,41,38,37,4,6,100.0,0,0,0,1,0,0,37,1,5,10,11,7,13.42857143,0,5,10,11,10,11.6,0,8.9,1.4,3.51,Graduate,2041,0,11.676190476666667,8.5,0.0,0,1,0,0,1.0,37,0,1,1,20.110598319688318,35.347245730607376,50.00000000000001,19.87992942408904
train,1,1,1,9254,1,1,131.0,2,37,1,9,3,126.1,1,0,0,1,1,0,18,1,0,6,6,6,13.66666667,0,0,6,6,6,13.5,0,7.6,2.6,0.32,Graduate,2042,0,13.25888889,6.0,0.0,0,1,0,0,1.5,18,1,0,1,20.155046037292117,20.585290665868687,18.999955555555555,18.999955555555555
